3696,8503,1
4056,8503,1
4469,8503,1
4784,8503,1
4852,8503,1
701,8506,1
989,8506,1
1171,8506,1
1283,8506,1
1775,8506,1
2310,8506,1
2706,8506,1
2718,8506,1
4082,8506,1
4489,8506,1
717,8510,1
1128,8510,1
3191,8510,1
314,8517,1
1177,8517,1
1271,8517,1
1300,8517,1
2624,8517,1
3316,8517,1
4575,8517,1
916,8527,1
1808,8527,1
3821,8527,1
3841,8527,1
4258,8527,1
4436,8527,1
4511,8527,1
4712,8527,1
920,8530,1
1511,8530,1
1878,8530,1
1967,8530,1
2541,8530,1
3075,8530,1
3164,8530,1
3396,8530,1
4912,8530,1
5195,8530,1
5262,8530,1
225,8531,1
1506,8531,1
2022,8531,1
2541,8531,1
3075,8531,1
3396,8531,1
3738,8531,1
4730,8531,1
5195,8531,1
5204,8531,1
5262,8531,1
4509,8540,1
843,8553,1
1389,8553,1
1637,8553,1
2111,8553,1
2564,8553,1
2622,8553,1
3699,8553,1
3880,8553,1
5200,8553,1
1282,8554,1
1449,8554,1
1497,8554,1
1835,8554,1
1964,8554,1
2225,8554,1
3216,8554,1
3385,8554,1
3597,8554,1
3824,8554,1
3940,8554,1
378,8571,1
598,8571,1
672,8571,1
821,8571,1
962,8571,1
1266,8571,1
2763,8571,1
3121,8571,1
3415,8571,1
3948,8571,1
4099,8571,1
4281,8571,1
4640,8571,1
295,8587,1
983,8587,1
1202,8587,1
2544,8587,1
3334,8587,1
4337,8587,1
4775,8587,1
421,8589,1
1291,8589,1
1306,8589,1
1385,8589,1
2720,8589,1
3055,8589,1
4983,8589,1
5202,8589,1
672,8603,1
1311,8603,1
3344,8603,1
3590,8603,1
2776,8608,1
4584,8608,1
4916,8608,1
5312,8608,1
69,8615,1
429,8615,1
1260,8615,1
1360,8615,1
2421,8615,1
2671,8615,1
2776,8615,1
3643,8615,1
5220,8615,1
69,8616,1
429,8616,1
1260,8616,1
1360,8616,1
2421,8616,1
2671,8616,1
2776,8616,1
3643,8616,1
5220,8616,1
395,8618,1
745,8618,1
2243,8618,1
2776,8618,1
3916,8618,1
4786,8618,1
316,8627,1
395,8627,1
739,8627,1
745,8627,1
1025,8627,1
3289,8627,1
842,8628,1
1815,8628,1
3396,8628,1
4882,8628,1
5189,8628,1
371,8633,1
585,8633,1
1871,8633,1
3023,8633,1
4029,8633,1
4960,8633,1
1486,8634,1
1629,8634,1
3023,8634,1
4810,8634,1
4886,8634,1
4908,8634,1
4960,8634,1
5115,8634,1
1486,8638,1
2031,8638,1
2859,8638,1
3023,8638,1
4029,8638,1
4960,8638,1
5115,8638,1
7,8645,1
1854,8645,1
2028,8645,1
3023,8645,1
3040,8645,1
4960,8645,1
5115,8645,1
5281,8645,1
1155,8646,1
1182,8646,1
2031,8646,1
2587,8646,1
3023,8646,1
4163,8646,1
4329,8646,1
4675,8646,1
4847,8646,1
4960,8646,1
5499,8646,1
324,8649,1
1486,8649,1
1570,8649,1
2031,8649,1
2393,8649,1
2587,8649,1
2859,8649,1
3023,8649,1
4944,8649,1
4960,8649,1
1505,8661,1
1915,8661,1
2019,8661,1
3258,8661,1
5086,8661,1
233,8681,1
671,8681,1
831,8681,1
913,8681,1
1069,8681,1
1776,8681,1
2498,8681,1
2590,8681,1
2779,8681,1
3302,8681,1
3786,8681,1
5454,8681,1
1356,8689,1
1413,8689,1
1658,8689,1
1832,8689,1
1867,8689,1
1901,8689,1
2147,8689,1
2161,8689,1
2316,8689,1
4017,8689,1
4563,8689,1
4608,8689,1
5182,8689,1
5193,8689,1
103,8693,1
737,8693,1
1799,8693,1
2398,8693,1
2886,8693,1
3456,8693,1
3924,8693,1
4994,8693,1
737,8696,1
951,8696,1
1173,8696,1
1799,8696,1
2402,8696,1
3842,8696,1
3924,8696,1
4291,8696,1
563,8711,1
570,8711,1
1059,8711,1
2431,8711,1
3333,8711,1
3374,8711,1
3528,8711,1
4026,8711,1
4792,8711,1
290,8715,1
334,8715,1
739,8715,1
1025,8715,1
3295,8715,1
4584,8715,1
378,8716,1
598,8716,1
820,8716,1
950,8716,1
1086,8716,1
1593,8716,1
1595,8716,1
2487,8716,1
3903,8716,1
4659,8716,1
5072,8716,1
5353,8716,1
308,8718,1
683,8718,1
729,8718,1
745,8718,1
1442,8718,1
1637,8718,1
2421,8718,1
2577,8718,1
4395,8718,1
372,8723,1
725,8723,1
2303,8723,1
2549,8723,1
2976,8723,1
3365,8723,1
3664,8723,1
3983,8723,1
4092,8723,1
4368,8723,1
243,8727,1
1195,8727,1
1287,8727,1
2962,8727,1
3512,8727,1
4216,8727,1
5129,8727,1
5328,8727,1
344,8736,1
990,8736,1
1385,8736,1
2819,8736,1
3063,8736,1
3102,8736,1
3308,8736,1
3815,8736,1
3878,8736,1
4200,8736,1
4852,8736,1
5202,8736,1
5440,8736,1
5512,8736,1
57,8754,1
356,8754,1
2175,8754,1
3194,8754,1
4425,8754,1
4793,8754,1
4801,8754,1
113,8755,1
161,8755,1
250,8755,1
510,8755,1
877,8755,1
933,8755,1
1162,8755,1
1342,8755,1
1873,8755,1
1889,8755,1
2065,8755,1
2074,8755,1
2645,8755,1
2672,8755,1
2770,8755,1
3138,8755,1
3179,8755,1
3219,8755,1
3333,8755,1
3337,8755,1
3360,8755,1
3543,8755,1
3606,8755,1
3621,8755,1
3963,8755,1
4669,8755,1
4859,8755,1
5404,8755,1
5420,8755,1
24,8756,1
47,8756,1
50,8756,1
456,8756,1
854,8756,1
992,8756,1
2295,8756,1
2948,8756,1
2984,8756,1
3300,8756,1
3373,8756,1
3944,8756,1
56,8762,1
170,8762,1
840,8762,1
976,8762,1
1792,8762,1
1860,8762,1
1908,8762,1
2126,8762,1
2719,8762,1
2837,8762,1
3094,8762,1
3674,8762,1
5265,8762,1
5486,8762,1
1186,8767,1
1621,8767,1
3225,8767,1
3436,8767,1
3744,8767,1
4709,8767,1
242,8774,1
565,8774,1
1326,8774,1
1484,8774,1
1579,8774,1
1824,8774,1
2222,8774,1
3010,8774,1
3303,8774,1
3481,8774,1
4194,8774,1
4291,8774,1
5493,8774,1
3261,8784,1
3997,8784,1
1497,8789,1
2031,8789,1
3023,8789,1
3693,8789,1
3766,8789,1
4163,8789,1
4700,8789,1
4828,8789,1
4847,8789,1
5115,8789,1
5323,8789,1
165,8793,1
606,8793,1
2033,8793,1
2282,8793,1
2372,8793,1
2382,8793,1
2991,8793,1
3561,8793,1
4068,8793,1
4489,8793,1
5327,8793,1
739,8803,1
1025,8803,1
1755,8803,1
2029,8803,1
2948,8803,1
3823,8803,1
4730,8803,1
5127,8803,1
427,8806,1
1025,8806,1
1404,8806,1
2092,8806,1
2623,8806,1
2772,8806,1
2842,8806,1
2864,8806,1
3305,8806,1
3317,8806,1
3823,8806,1
63,8808,1
1347,8808,1
2587,8808,1
2833,8808,1
2881,8808,1
3675,8808,1
3855,8808,1
3984,8808,1
4074,8808,1
4829,8808,1
5158,8808,1
5519,8808,1
451,8809,1
880,8809,1
1505,8809,1
2185,8809,1
2880,8809,1
3329,8809,1
3360,8809,1
3365,8809,1
3571,8809,1
4368,8809,1
4542,8809,1
5086,8809,1
132,8814,1
1155,8814,1
1411,8814,1
1707,8814,1
2041,8814,1
2779,8814,1
2871,8814,1
4329,8814,1
4675,8814,1
4828,8814,1
4847,8814,1
5117,8814,1
5306,8814,1
5499,8814,1
1150,8822,1
2986,8822,1
4353,8822,1
4982,8822,1
5296,8822,1
5390,8822,1
765,8826,1
2477,8826,1
2544,8826,1
3334,8826,1
4000,8826,1
365,8832,1
580,8832,1
609,8832,1
656,8832,1
864,8832,1
909,8832,1
1014,8832,1
1068,8832,1
1084,8832,1
1286,8832,1
1577,8832,1
1701,8832,1
1777,8832,1
1784,8832,1
1957,8832,1
1959,8832,1
2046,8832,1
2101,8832,1
2233,8832,1
2590,8832,1
2617,8832,1
2854,8832,1
2890,8832,1
3100,8832,1
3179,8832,1
3313,8832,1
3360,8832,1
3370,8832,1
3432,8832,1
3601,8832,1
3646,8832,1
3670,8832,1
3729,8832,1
3786,8832,1
3914,8832,1
4556,8832,1
4718,8832,1
4870,8832,1
5161,8832,1
5352,8832,1
5454,8832,1
5503,8832,1
5521,8832,1
1783,8844,1
2067,8844,1
3968,8844,1
4258,8844,1
378,8849,1
598,8849,1
672,8849,1
962,8849,1
1098,8849,1
1431,8849,1
1507,8849,1
1700,8849,1
1828,8849,1
2146,8849,1
2613,8849,1
3476,8849,1
5054,8849,1
5060,8849,1
5146,8849,1
580,8854,1
831,8854,1
1007,8854,1
1014,8854,1
1246,8854,1
1261,8854,1
1312,8854,1
1489,8854,1
1577,8854,1
1701,8854,1
1870,8854,1
1957,8854,1
2042,8854,1
2243,8854,1
2309,8854,1
2672,8854,1
2785,8854,1
2854,8854,1
2954,8854,1
3100,8854,1
3110,8854,1
3179,8854,1
3201,8854,1
3209,8854,1
3313,8854,1
3360,8854,1
3497,8854,1
3581,8854,1
3670,8854,1
3729,8854,1
3739,8854,1
3862,8854,1
4143,8854,1
4369,8854,1
4596,8854,1
4645,8854,1
4681,8854,1
4687,8854,1
4945,8854,1
5196,8854,1
5364,8854,1
5458,8854,1
1706,8858,1
1835,8858,1
2029,8858,1
2656,8858,1
2899,8858,1
2934,8858,1
4474,8858,1
5329,8858,1
82,8859,1
137,8859,1
725,8859,1
972,8859,1
1824,8859,1
1830,8859,1
1838,8859,1
2899,8859,1
3162,8859,1
3196,8859,1
3640,8859,1
3720,8859,1
4218,8859,1
4505,8859,1
205,8866,1
1025,8866,1
2579,8866,1
3009,8866,1
3084,8866,1
3289,8866,1
1922,8884,1
2029,8884,1
2688,8884,1
3583,8884,1
3823,8884,1
4831,8884,1
78,8885,1
765,8885,1
788,8885,1
820,8885,1
1098,8885,1
2027,8885,1
3131,8885,1
3549,8885,1
3868,8885,1
4261,8885,1
4358,8885,1
4532,8885,1
4586,8885,1
5103,8885,1
5379,8885,1
1305,8893,1
1307,8893,1
1418,8893,1
1581,8893,1
1917,8893,1
3103,8893,1
4224,8893,1
4959,8893,1
5396,8893,1
1167,8896,1
1859,8896,1
4944,8896,1
5192,8896,1
5324,8896,1
1841,8901,1
2411,8901,1
3055,8901,1
3472,8901,1
4268,8901,1
4658,8901,1
4833,8901,1
5264,8901,1
27,8902,1
3590,8902,1
3599,8902,1
4268,8902,1
808,8905,1
978,8905,1
2029,8905,1
2688,8905,1
4584,8905,1
4791,8905,1
5312,8905,1
150,8914,1
520,8914,1
877,8914,1
2672,8914,1
2831,8914,1
3016,8914,1
4026,8914,1
4455,8914,1
5296,8914,1
440,8918,1
1169,8918,1
1950,8921,1
3047,8921,1
4925,8921,1
5278,8921,1
395,8924,1
599,8924,1
1829,8924,1
3417,8924,1
3916,8924,1
4408,8924,1
4916,8924,1
657,8927,1
919,8927,1
1993,8927,1
2980,8927,1
4912,8927,1
5342,8927,1
5425,8927,1
13,8935,1
649,8935,1
1194,8935,1
1365,8935,1
3152,8935,1
3376,8935,1
5451,8935,1
177,8948,1
356,8948,1
1325,8948,1
2162,8948,1
2175,8948,1
2714,8948,1
2888,8948,1
2934,8948,1
4940,8948,1
5033,8948,1
5089,8948,1
173,8954,1
511,8954,1
971,8954,1
1084,8954,1
1286,8954,1
1342,8954,1
1577,8954,1
1754,8954,1
1957,8954,1
2290,8954,1
2327,8954,1
2377,8954,1
2413,8954,1
2854,8954,1
2889,8954,1
2890,8954,1
3064,8954,1
3370,8954,1
3581,8954,1
3619,8954,1
3862,8954,1
4113,8954,1
4246,8954,1
4369,8954,1
4533,8954,1
4716,8954,1
5161,8954,1
5503,8954,1
1182,8958,1
1411,8958,1
2031,8958,1
2781,8958,1
3023,8958,1
3677,8958,1
3693,8958,1
4163,8958,1
4329,8958,1
4847,8958,1
660,8962,1
2089,8962,1
2264,8962,1
2311,8962,1
2517,8962,1
3025,8962,1
3107,8962,1
3355,8962,1
3485,8962,1
3577,8962,1
3899,8962,1
4084,8962,1
4505,8962,1
4965,8962,1
5057,8962,1
804,8972,1
2180,8972,1
2316,8972,1
2459,8972,1
2856,8972,1
3263,8972,1
3409,8972,1
3967,8972,1
4215,8972,1
4631,8972,1
4966,8972,1
5092,8972,1
5281,8972,1
5481,8972,1
34,8983,1
261,8983,1
534,8983,1
969,8983,1
1183,8983,1
1365,8983,1
1637,8983,1
1860,8983,1
2599,8983,1
3768,8983,1
3804,8983,1
4224,8983,1
4854,8983,1
5374,8983,1
5520,8983,1
1430,9003,1
1813,9003,1
1915,9003,1
2876,9003,1
3316,9003,1
3598,9003,1
4367,9003,1
4884,9003,1
5428,9003,1
290,9007,1
599,9007,1
1690,9007,1
2054,9007,1
3266,9007,1
3907,9007,1
4208,9007,1
5250,9007,1
5334,9007,1
311,9014,1
711,9014,1
1352,9014,1
2175,9014,1
2400,9014,1
2404,9014,1
3074,9014,1
3122,9014,1
4793,9014,1
1242,9017,1
2110,9017,1
2166,9017,1
2404,9017,1
2832,9017,1
2963,9017,1
4217,9017,1
4843,9017,1
402,9037,1
847,9037,1
2590,9037,1
2937,9037,1
3002,9037,1
3786,9037,1
5454,9037,1
296,9042,1
386,9042,1
1678,9042,1
2054,9042,1
2388,9042,1
2457,9042,1
3168,9042,1
3783,9042,1
4079,9042,1
4742,9042,1
4750,9042,1
257,9044,1
2657,9044,1
2900,9044,1
3345,9044,1
3938,9044,1
4894,9044,1
5,9047,1
122,9047,1
334,9047,1
1025,9047,1
1606,9047,1
2885,9047,1
3075,9047,1
3232,9047,1
3295,9047,1
3325,9047,1
4809,9047,1
1208,9054,1
1742,9054,1
2564,9054,1
3891,9054,1
4610,9054,1
5023,9054,1
861,9059,1
1043,9059,1
1728,9059,1
2049,9059,1
2709,9059,1
2771,9059,1
3634,9059,1
4142,9059,1
4517,9059,1
5133,9059,1
290,9066,1
334,9066,1
1025,9066,1
1685,9066,1
2368,9066,1
2725,9066,1
3295,9066,1
4732,9066,1
5038,9066,1
127,9076,1
3020,9076,1
4405,9076,1
4578,9076,1
5088,9076,1
5311,9076,1
1754,9077,1
2432,9077,1
2549,9077,1
2684,9077,1
3313,9077,1
3664,9077,1
3759,9077,1
3983,9077,1
4645,9077,1
1668,9087,1
1855,9087,1
2188,9087,1
2453,9087,1
3503,9087,1
4148,9087,1
4678,9087,1
5189,9087,1
5482,9087,1
2179,9093,1
2430,9093,1
2926,9093,1
4415,9093,1
4439,9093,1
4515,9093,1
426,9094,1
1243,9094,1
2044,9094,1
3404,9094,1
3495,9094,1
3735,9094,1
4014,9094,1
4398,9094,1
4415,9094,1
4439,9094,1
4453,9094,1
1305,9096,1
1917,9096,1
3166,9096,1
4809,9096,1
239,9101,1
774,9101,1
1756,9101,1
2175,9101,1
2565,9101,1
3879,9101,1
4014,9101,1
4363,9101,1
940,9102,1
1242,9102,1
1957,9102,1
2110,9102,1
2293,9102,1
3126,9102,1
3432,9102,1
4138,9102,1
4180,9102,1
4217,9102,1
4761,9102,1
5420,9102,1
87,9104,1
144,9104,1
223,9104,1
283,9104,1
315,9104,1
328,9104,1
365,9104,1
392,9104,1
434,9104,1
464,9104,1
467,9104,1
511,9104,1
558,9104,1
604,9104,1
609,9104,1
750,9104,1
826,9104,1
831,9104,1
853,9104,1
858,9104,1
864,9104,1
875,9104,1
894,9104,1
896,9104,1
909,9104,1
1014,9104,1
1035,9104,1
1041,9104,1
1047,9104,1
1084,9104,1
1106,9104,1
1248,9104,1
1261,9104,1
1274,9104,1
1285,9104,1
1286,9104,1
1291,9104,1
1342,9104,1
1388,9104,1
1444,9104,1
1529,9104,1
1547,9104,1
1577,9104,1
1616,9104,1
1664,9104,1
1684,9104,1
1695,9104,1
1701,9104,1
1754,9104,1
1846,9104,1
1848,9104,1
1870,9104,1
1957,9104,1
2046,9104,1
2052,9104,1
2101,9104,1
2130,9104,1
2139,9104,1
2194,9104,1
2265,9104,1
2294,9104,1
2328,9104,1
2342,9104,1
2377,9104,1
2413,9104,1
2589,9104,1
2617,9104,1
2829,9104,1
2854,9104,1
2857,9104,1
2889,9104,1
2890,9104,1
2929,9104,1
2954,9104,1
2999,9104,1
3016,9104,1
3100,9104,1
3132,9104,1
3146,9104,1
3179,9104,1
3198,9104,1
3199,9104,1
3205,9104,1
3241,9104,1
3259,9104,1
3277,9104,1
3302,9104,1
3313,9104,1
3341,9104,1
3360,9104,1
3370,9104,1
3404,9104,1
3497,9104,1
3506,9104,1
3563,9104,1
3581,9104,1
3619,9104,1
3637,9104,1
3638,9104,1
3676,9104,1
3725,9104,1
3739,9104,1
3751,9104,1
3851,9104,1
3862,9104,1
3974,9104,1
3980,9104,1
3986,9104,1
4051,9104,1
4064,9104,1
4086,9104,1
4105,9104,1
4113,9104,1
4144,9104,1
4159,9104,1
4246,9104,1
4318,9104,1
4340,9104,1
4343,9104,1
4369,9104,1
4373,9104,1
4403,9104,1
4438,9104,1
4548,9104,1
4556,9104,1
4603,9104,1
4645,9104,1
4681,9104,1
4782,9104,1
4787,9104,1
4808,9104,1
4873,9104,1
4880,9104,1
4925,9104,1
4935,9104,1
4965,9104,1
5039,9104,1
5059,9104,1
5134,9104,1
5161,9104,1
5173,9104,1
5352,9104,1
5364,9104,1
5400,9104,1
5435,9104,1
5437,9104,1
5468,9104,1
5473,9104,1
5503,9104,1
5535,9104,1
197,9110,1
693,9110,1
1305,9110,1
1859,9110,1
1917,9110,1
1979,9110,1
3243,9110,1
3818,9110,1
3838,9110,1
3855,9110,1
4328,9110,1
4938,9110,1
5324,9110,1
5455,9110,1
5519,9110,1
320,9115,1
1203,9115,1
1449,9115,1
1523,9115,1
1678,9115,1
1861,9115,1
2221,9115,1
3069,9115,1
3422,9115,1
3783,9115,1
4342,9115,1
4864,9115,1
5233,9115,1
5265,9115,1
1680,9116,1
1975,9116,1
2824,9116,1
3131,9116,1
3668,9116,1
4358,9116,1
5072,9116,1
227,9118,1
389,9118,1
477,9118,1
1254,9118,1
1488,9118,1
2179,9118,1
2191,9118,1
2462,9118,1
2566,9118,1
3125,9118,1
4138,9118,1
752,9121,1
790,9121,1
1221,9121,1
1819,9121,1
2477,9121,1
2914,9121,1
3764,9121,1
3770,9121,1
4702,9121,1
5374,9121,1
5397,9121,1
356,9125,1
375,9125,1
486,9125,1
1680,9125,1
1731,9125,1
1918,9125,1
1984,9125,1
3903,9125,1
4648,9125,1
5072,9125,1
57,9134,1
131,9134,1
216,9134,1
327,9134,1
441,9134,1
547,9134,1
553,9134,1
762,9134,1
1037,9134,1
1104,9134,1
1188,9134,1
1242,9134,1
1423,9134,1
1541,9134,1
1671,9134,1
1712,9134,1
1757,9134,1
1832,9134,1
1986,9134,1
2010,9134,1
2052,9134,1
2102,9134,1
2113,9134,1
2144,9134,1
2253,9134,1
2280,9134,1
2635,9134,1
2686,9134,1
2928,9134,1
2948,9134,1
3152,9134,1
3194,9134,1
3538,9134,1
3544,9134,1
4217,9134,1
4224,9134,1
4425,9134,1
4557,9134,1
4665,9134,1
4722,9134,1
4792,9134,1
4925,9134,1
5204,9134,1
5425,9134,1
5501,9134,1
11,9135,1
532,9135,1
1501,9135,1
1584,9135,1
2509,9135,1
3570,9135,1
5394,9135,1
2555,9140,1
2573,9140,1
2712,9140,1
3308,9140,1
4474,9140,1
4800,9140,1
5513,9140,1
968,9141,1
1184,9141,1
1238,9141,1
2016,9141,1
2221,9141,1
2573,9141,1
2743,9141,1
5127,9141,1
5501,9141,1
506,9143,1
664,9143,1
838,9143,1
2054,9143,1
2573,9143,1
2688,9143,1
3151,9143,1
4330,9143,1
416,9158,1
533,9158,1
2828,9158,1
3767,9158,1
4366,9158,1
4509,9158,1
5404,9158,1
541,9162,1
571,9162,1
1678,9162,1
2238,9162,1
2816,9162,1
2837,9162,1
3422,9162,1
3783,9162,1
4427,9162,1
83,9166,1
647,9166,1
1921,9166,1
2202,9166,1
2765,9166,1
3328,9166,1
3845,9166,1
4830,9166,1
5415,9166,1
350,9168,1
363,9168,1
546,9168,1
1130,9168,1
2578,9168,1
3721,9168,1
1460,9170,1
1775,9170,1
1951,9170,1
2175,9170,1
2274,9170,1
3792,9170,1
3824,9170,1
3940,9170,1
4988,9170,1
215,9172,1
701,9172,1
1472,9172,1
1555,9172,1
2311,9172,1
2718,9172,1
3723,9172,1
4432,9172,1
5253,9172,1
842,9173,1
1184,9173,1
1449,9173,1
3266,9173,1
4894,9173,1
5157,9173,1
5204,9173,1
853,9176,1
1308,9176,1
1467,9176,1
1600,9176,1
2549,9176,1
2937,9176,1
3002,9176,1
3664,9176,1
3983,9176,1
4384,9176,1
4808,9176,1
1288,9182,1
1467,9182,1
2701,9182,1
5264,9182,1
692,9189,1
1838,9189,1
1986,9189,1
2113,9189,1
3544,9189,1
3551,9189,1
3831,9189,1
5425,9189,1
327,9193,1
334,9193,1
1025,9193,1
2129,9193,1
2903,9193,1
3295,9193,1
4102,9193,1
4667,9193,1
4685,9193,1
5237,9193,1
5273,9193,1
169,9200,1
568,9200,1
2047,9200,1
2180,9200,1
3896,9200,1
4562,9200,1
4665,9200,1
4944,9200,1
5252,9200,1
98,9201,1
338,9201,1
581,9201,1
1986,9201,1
2175,9201,1
2191,9201,1
2357,9201,1
2566,9201,1
4909,9201,1
5424,9201,1
429,9202,1
1116,9202,1
1828,9202,1
2165,9202,1
2360,9202,1
3119,9202,1
310,9204,1
924,9204,1
1286,9204,1
2154,9204,1
2809,9204,1
3124,9204,1
3315,9204,1
4445,9204,1
4556,9204,1
4741,9204,1
5296,9204,1
3189,9210,1
3229,9210,1
3285,9210,1
4592,9210,1
5003,9210,1
5321,9210,1
1266,9214,1
1700,9214,1
2027,9214,1
2824,9214,1
3604,9214,1
3622,9214,1
3758,9214,1
4281,9214,1
557,9219,1
886,9219,1
976,9219,1
1265,9219,1
1888,9219,1
2157,9219,1
3162,9219,1
3778,9219,1
4342,9219,1
4929,9219,1
1039,9220,1
1781,9220,1
2116,9220,1
2179,9220,1
2327,9220,1
2917,9220,1
3235,9220,1
3318,9220,1
3663,9220,1
4016,9220,1
4624,9220,1
5302,9220,1
1470,9224,1
2495,9224,1
3143,9224,1
4271,9224,1
4429,9224,1
4554,9224,1
5460,9224,1
103,9234,1
432,9234,1
540,9234,1
1263,9234,1
1887,9234,1
1991,9234,1
2256,9234,1
2407,9234,1
2819,9234,1
4190,9234,1
4824,9234,1
1855,9239,1
2461,9239,1
3001,9239,1
4390,9239,1
49,9241,1
739,9241,1
841,9241,1
1025,9241,1
1414,9241,1
1755,9241,1
2029,9241,1
2140,9241,1
2150,9241,1
3856,9241,1
4014,9241,1
4117,9241,1
4439,9241,1
4453,9241,1
4730,9241,1
5266,9241,1
842,9243,1
1023,9243,1
1815,9243,1
3873,9243,1
4760,9243,1
5391,9243,1
1205,9256,1
1280,9256,1
2419,9256,1
3608,9256,1
3821,9256,1
4849,9256,1
5479,9256,1
1058,9264,1
1689,9264,1
3308,9264,1
3608,9264,1
4200,9264,1
4666,9264,1
83,9265,1
1160,9265,1
2587,9265,1
2624,9265,1
3230,9265,1
3510,9265,1
3608,9265,1
4938,9265,1
5274,9265,1
5355,9265,1
408,9268,1
790,9268,1
998,9268,1
2056,9268,1
2171,9268,1
2824,9268,1
3863,9268,1
5374,9268,1
1302,9271,1
1552,9271,1
3875,9271,1
649,9274,1
1560,9274,1
1775,9274,1
1838,9274,1
1951,9274,1
2274,9274,1
3792,9274,1
4988,9274,1
615,9275,1
842,9275,1
2029,9275,1
2153,9275,1
4281,9275,1
4919,9275,1
1057,9278,1
1432,9278,1
1511,9278,1
2985,9278,1
3104,9278,1
4730,9278,1
4736,9278,1
5112,9278,1
369,9287,1
408,9287,1
739,9287,1
1183,9287,1
1392,9287,1
1404,9287,1
2121,9287,1
2171,9287,1
2482,9287,1
3075,9287,1
3754,9287,1
5103,9287,1
5374,9287,1
408,9288,1
534,9288,1
2121,9288,1
2171,9288,1
2482,9288,1
3104,9288,1
3754,9288,1
5105,9288,1
5374,9288,1
326,9289,1
407,9289,1
500,9289,1
4027,9289,1
4368,9289,1
4813,9289,1
4861,9289,1
539,9290,1
897,9290,1
1009,9290,1
1427,9290,1
2374,9290,1
3340,9290,1
3989,9290,1
796,9300,1
1054,9300,1
2333,9300,1
2383,9300,1
2474,9300,1
3284,9300,1
4136,9300,1
4426,9300,1
538,9303,1
1744,9303,1
3234,9303,1
3391,9303,1
3966,9303,1
4064,9303,1
4361,9303,1
4787,9303,1
5078,9303,1
500,9304,1
849,9304,1
1096,9304,1
2273,9304,1
3352,9304,1
3588,9304,1
4062,9304,1
5144,9304,1
483,9306,1
3102,9306,1
4763,9306,1
4946,9306,1
5144,9306,1
5291,9306,1
1005,9309,1
3785,9309,1
4516,9309,1
4872,9309,1
1081,9315,1
2626,9315,1
2724,9315,1
2901,9315,1
4008,9315,1
4658,9315,1
1908,9317,1
1995,9317,1
4521,9317,1
5396,9317,1
1857,9319,1
649,9320,1
1390,9320,1
2339,9320,1
3518,9320,1
3565,9320,1
3792,9320,1
4070,9320,1
4200,9320,1
4552,9320,1
5365,9320,1
290,9323,1
590,9323,1
739,9323,1
1690,9323,1
1755,9323,1
1856,9323,1
4692,9323,1
4707,9323,1
5328,9323,1
111,9333,1
587,9333,1
1243,9333,1
1319,9333,1
2461,9333,1
2515,9333,1
2701,9333,1
2926,9333,1
3001,9333,1
3445,9333,1
3527,9333,1
4398,9333,1
5299,9333,1
5418,9333,1
695,9336,1
885,9336,1
948,9336,1
978,9336,1
3067,9336,1
4692,9336,1
4786,9336,1
5175,9336,1
5328,9336,1
198,9342,1
620,9342,1
723,9342,1
1482,9342,1
1738,9342,1
3102,9342,1
4134,9342,1
4486,9342,1
4922,9342,1
812,9345,1
1738,9345,1
2106,9345,1
2871,9345,1
4838,9345,1
5230,9345,1
5323,9345,1
4014,9352,1
4439,9352,1
4453,9352,1
5519,9352,1
404,9356,1
600,9356,1
688,9356,1
1057,9356,1
1237,9356,1
2029,9356,1
2683,9356,1
3104,9356,1
3823,9356,1
4048,9356,1
4117,9356,1
5280,9356,1
188,9364,1
842,9364,1
1622,9364,1
2837,9364,1
3075,9364,1
3652,9364,1
4156,9364,1
4342,9364,1
4650,9364,1
710,9366,1
966,9366,1
1377,9366,1
1829,9366,1
3402,9366,1
3482,9366,1
4586,9366,1
4919,9366,1
5188,9366,1
5200,9366,1
38,9377,1
1476,9377,1
1554,9377,1
1623,9377,1
2055,9377,1
2296,9377,1
3316,9377,1
4328,9377,1
4665,9377,1
877,9381,1
2212,9381,1
2672,9381,1
3492,9381,1
3497,9381,1
4026,9381,1
4746,9381,1
5296,9381,1
943,9391,1
3194,9391,1
3306,9391,1
5207,9391,1
3859,9409,1
4965,9409,1
4978,9409,1
599,9410,1
4342,9410,1
4504,9410,1
5277,9410,1
50,9411,1
188,9411,1
243,9411,1
334,9411,1
599,9411,1
842,9411,1
1025,9411,1
1581,9411,1
2712,9411,1
3295,9411,1
4199,9411,1
4323,9411,1
4342,9411,1
5031,9411,1
5250,9411,1
5334,9411,1
83,9417,1
518,9417,1
3211,9417,1
4886,9417,1
4987,9417,1
5192,9417,1
5274,9417,1
5499,9417,1
8,9423,1
225,9423,1
334,9423,1
534,9423,1
672,9423,1
1025,9423,1
2111,9423,1
3295,9423,1
3962,9423,1
4714,9423,1
4862,9423,1
5358,9423,1
606,9428,1
2282,9428,1
2991,9428,1
3946,9428,1
4068,9428,1
4239,9428,1
4304,9428,1
957,9430,1
1150,9430,1
1312,9430,1
1957,9430,1
2049,9430,1
3286,9430,1
4143,9430,1
4643,9430,1
5179,9430,1
327,9433,1
736,9433,1
1359,9433,1
1717,9433,1
3938,9433,1
4280,9433,1
4654,9433,1
4722,9433,1
4803,9433,1
5125,9433,1
5157,9433,1
5159,9433,1
5353,9433,1
327,9435,1
2636,9435,1
2903,9435,1
