2652,6366,1
2776,6366,1
5244,6366,1
5328,6366,1
5531,6366,1
67,6367,1
531,6367,1
3204,6367,1
5294,6367,1
5534,6367,1
520,6368,1
660,6368,1
1333,6368,1
2831,6368,1
3159,6368,1
4273,6368,1
4455,6368,1
465,6369,1
587,6369,1
1976,6369,1
2988,6369,1
3102,6369,1
3970,6369,1
4136,6369,1
4140,6369,1
4426,6369,1
4445,6369,1
4949,6369,1
4965,6369,1
733,6370,1
2402,6370,1
3531,6370,1
4380,6370,1
4965,6370,1
5176,6370,1
407,6371,1
660,6371,1
971,6371,1
1047,6371,1
1082,6371,1
1166,6371,1
1475,6371,1
1843,6371,1
2074,6371,1
2187,6371,1
2520,6371,1
2918,6371,1
2927,6371,1
3700,6371,1
4376,6371,1
4965,6371,1
531,6372,1
838,6372,1
1729,6372,1
2573,6372,1
4151,6372,1
5129,6372,1
5189,6372,1
5345,6372,1
438,6373,1
1003,6373,1
2833,6373,1
2992,6373,1
3445,6373,1
531,6374,1
1800,6374,1
2348,6374,1
3448,6374,1
3640,6374,1
4940,6374,1
5292,6374,1
83,6375,1
181,6375,1
1676,6375,1
3533,6375,1
4720,6375,1
1418,6376,1
1581,6376,1
2094,6376,1
3342,6376,1
3494,6376,1
3556,6376,1
5455,6376,1
5550,6376,1
1299,6377,1
2328,6377,1
4303,6377,1
4325,6377,1
4983,6377,1
126,6378,1
1037,6378,1
1349,6378,1
1480,6378,1
1588,6378,1
1623,6378,1
1715,6378,1
1832,6378,1
2317,6378,1
2888,6378,1
3133,6378,1
3134,6378,1
3186,6378,1
4199,6378,1
4910,6378,1
212,6379,1
925,6379,1
1783,6379,1
1838,6379,1
3233,6379,1
3968,6379,1
4258,6379,1
4910,6379,1
491,6380,1
3204,6380,1
5165,6380,1
845,6381,1
1116,6381,1
2566,6381,1
3119,6381,1
3277,6381,1
94,6382,1
716,6382,1
1141,6382,1
3401,6382,1
943,6383,1
1041,6383,1
1285,6383,1
2507,6383,1
2786,6383,1
3341,6383,1
155,6384,1
803,6384,1
920,6384,1
1003,6384,1
1042,6384,1
1449,6384,1
1511,6384,1
1753,6384,1
2077,6384,1
2174,6384,1
2508,6384,1
3392,6384,1
3489,6384,1
3576,6384,1
4009,6384,1
4129,6384,1
4153,6384,1
4316,6384,1
4730,6384,1
5019,6384,1
5234,6384,1
5260,6384,1
5294,6384,1
5310,6384,1
142,6385,1
624,6385,1
1041,6385,1
1045,6385,1
1804,6385,1
2089,6385,1
2587,6385,1
3341,6385,1
3485,6385,1
3664,6385,1
3955,6385,1
4173,6385,1
4273,6385,1
4435,6385,1
3,6386,1
1257,6386,1
2120,6386,1
2793,6386,1
3918,6386,1
5372,6386,1
618,6387,1
783,6387,1
1391,6387,1
1405,6387,1
1511,6387,1
1974,6387,1
3150,6387,1
4559,6387,1
105,6388,1
198,6388,1
1000,6388,1
1391,6388,1
1455,6388,1
2171,6388,1
3261,6388,1
3756,6388,1
4470,6388,1
4922,6388,1
1169,6389,1
2588,6389,1
2745,6389,1
3529,6389,1
3975,6389,1
5115,6389,1
3624,6390,1
4568,6390,1
5137,6390,1
5289,6390,1
113,6391,1
668,6391,1
971,6391,1
1032,6391,1
1990,6391,1
2328,6391,1
2590,6391,1
2929,6391,1
3002,6391,1
3159,6391,1
3621,6391,1
4082,6391,1
4617,6391,1
4636,6391,1
5454,6391,1
2169,6392,1
5380,6392,1
1161,6393,1
1480,6393,1
1757,6393,1
2633,6393,1
2877,6393,1
4280,6393,1
4767,6393,1
326,6394,1
407,6394,1
500,6394,1
880,6394,1
892,6394,1
1281,6394,1
2090,6394,1
2117,6394,1
2311,6394,1
2464,6394,1
2530,6394,1
2617,6394,1
2806,6394,1
3025,6394,1
3225,6394,1
3257,6394,1
3318,6394,1
3436,6394,1
3627,6394,1
4027,6394,1
4263,6394,1
4368,6394,1
4380,6394,1
4428,6394,1
4602,6394,1
4761,6394,1
4787,6394,1
4813,6394,1
4861,6394,1
5321,6394,1
5431,6394,1
249,6395,1
587,6395,1
694,6395,1
2464,6395,1
2497,6395,1
2658,6395,1
4741,6395,1
4957,6395,1
5456,6395,1
5527,6395,1
527,6396,1
940,6396,1
1393,6396,1
1568,6396,1
1699,6396,1
2665,6396,1
2890,6396,1
4602,6396,1
249,6397,1
407,6397,1
936,6397,1
971,6397,1
1393,6397,1
1549,6397,1
2499,6397,1
2510,6397,1
3731,6397,1
4602,6397,1
5321,6397,1
949,6398,1
1167,6398,1
2765,6398,1
3697,6398,1
4860,6398,1
5076,6398,1
5398,6398,1
889,6399,1
929,6399,1
1047,6399,1
1553,6399,1
1765,6399,1
2563,6399,1
2752,6399,1
2852,6399,1
3700,6399,1
4214,6399,1
4798,6399,1
5170,6399,1
518,6400,1
1243,6400,1
1476,6400,1
2038,6400,1
2801,6400,1
3101,6400,1
3102,6400,1
4200,6400,1
4325,6400,1
4879,6400,1
5199,6400,1
334,6401,1
1025,6401,1
2544,6401,1
3295,6401,1
3814,6401,1
4404,6401,1
725,6402,1
2407,6402,1
2486,6402,1
3014,6402,1
3687,6402,1
3939,6402,1
4124,6402,1
4233,6402,1
5099,6402,1
752,6403,1
765,6403,1
1702,6403,1
2553,6403,1
3131,6403,1
4358,6403,1
4586,6403,1
225,6404,1
411,6404,1
906,6404,1
1483,6404,1
1646,6404,1
1660,6404,1
1808,6404,1
1832,6404,1
1957,6404,1
2945,6404,1
4633,6404,1
443,6405,1
1290,6405,1
1312,6405,1
1797,6405,1
2039,6405,1
3824,6405,1
3872,6405,1
4798,6405,1
83,6406,1
341,6406,1
356,6406,1
642,6406,1
1156,6406,1
1289,6406,1
2703,6406,1
2833,6406,1
3640,6406,1
4511,6406,1
5033,6406,1
5079,6406,1
5274,6406,1
225,6407,1
966,6407,1
1432,6407,1
2541,6407,1
2722,6407,1
2792,6407,1
3399,6407,1
3448,6407,1
3760,6407,1
3778,6407,1
4730,6407,1
4921,6407,1
609,6408,1
1094,6408,1
1286,6408,1
2464,6408,1
2884,6408,1
4279,6408,1
4957,6408,1
271,6409,1
1227,6409,1
1752,6409,1
1986,6409,1
2307,6409,1
5043,6409,1
5523,6409,1
717,6410,1
990,6410,1
1216,6410,1
1370,6410,1
2385,6410,1
3902,6410,1
3940,6410,1
4387,6410,1
4971,6410,1
130,6411,1
1216,6411,1
1243,6411,1
1397,6411,1
1646,6411,1
2069,6411,1
3017,6411,1
3495,6411,1
69,6412,1
429,6412,1
1216,6412,1
1260,6412,1
1360,6412,1
2573,6412,1
2671,6412,1
3067,6412,1
3643,6412,1
3737,6412,1
5220,6412,1
112,6413,1
967,6413,1
1216,6413,1
1243,6413,1
1481,6413,1
3594,6413,1
3735,6413,1
3884,6413,1
4911,6413,1
37,6414,1
91,6414,1
305,6414,1
1309,6414,1
1561,6414,1
2258,6414,1
2327,6414,1
531,6415,1
1105,6415,1
2098,6415,1
2960,6415,1
3658,6415,1
4640,6415,1
598,6416,1
962,6416,1
3476,6416,1
3607,6416,1
3758,6416,1
4640,6416,1
5146,6416,1
5198,6416,1
18,6417,1
27,6417,1
93,6417,1
295,6417,1
531,6417,1
672,6417,1
715,6417,1
879,6417,1
1105,6417,1
1412,6417,1
1507,6417,1
1700,6417,1
2029,6417,1
2231,6417,1
2613,6417,1
2960,6417,1
3476,6417,1
3837,6417,1
3900,6417,1
5054,6417,1
5070,6417,1
5146,6417,1
5371,6417,1
184,6418,1
369,6418,1
531,6418,1
598,6418,1
962,6418,1
1428,6418,1
5395,6418,1
462,6419,1
531,6419,1
571,6419,1
976,6419,1
1523,6419,1
1851,6419,1
2657,6419,1
2816,6419,1
3547,6419,1
5018,6419,1
5031,6419,1
5042,6419,1
93,6420,1
531,6420,1
735,6420,1
1828,6420,1
2098,6420,1
2232,6420,1
3893,6420,1
4111,6420,1
5054,6420,1
5146,6420,1
5337,6420,1
531,6421,1
1998,6421,1
4014,6421,1
4439,6421,1
4441,6421,1
4453,6421,1
5149,6421,1
5265,6421,1
531,6422,1
549,6422,1
649,6422,1
1192,6422,1
1523,6422,1
1851,6422,1
1963,6422,1
2947,6422,1
3019,6422,1
3251,6422,1
3422,6422,1
3823,6422,1
4063,6422,1
5041,6422,1
5278,6422,1
5446,6422,1
531,6423,1
552,6423,1
895,6423,1
968,6423,1
1407,6423,1
1560,6423,1
1570,6423,1
1910,6423,1
2142,6423,1
2274,6423,1
2743,6423,1
3152,6423,1
4287,6423,1
4441,6423,1
4988,6423,1
5528,6423,1
31,6424,1
531,6424,1
541,6424,1
968,6424,1
1543,6424,1
1557,6424,1
2016,6424,1
2743,6424,1
3094,6424,1
3482,6424,1
5486,6424,1
897,6425,1
1009,6425,1
1218,6425,1
1797,6425,1
1867,6425,1
1984,6425,1
2080,6425,1
2316,6425,1
2374,6425,1
2459,6425,1
2642,6425,1
3340,6425,1
3383,6425,1
3821,6425,1
4159,6425,1
4211,6425,1
4258,6425,1
4322,6425,1
4436,6425,1
4712,6425,1
4910,6425,1
5164,6425,1
5481,6425,1
2587,6426,1
2934,6426,1
3903,6426,1
5333,6426,1
115,6427,1
527,6427,1
4159,6427,1
4211,6427,1
5384,6427,1
115,6428,1
799,6428,1
1048,6428,1
1340,6428,1
1455,6428,1
1832,6428,1
3170,6428,1
4825,6428,1
52,6429,1
1048,6429,1
1056,6429,1
1519,6429,1
1646,6429,1
1832,6429,1
2011,6429,1
2823,6429,1
3142,6429,1
4892,6429,1
5063,6429,1
5214,6429,1
269,6430,1
520,6430,1
523,6430,1
725,6430,1
1584,6430,1
2366,6430,1
2404,6430,1
2831,6430,1
3058,6430,1
3277,6430,1
3646,6430,1
4419,6430,1
4428,6430,1
4455,6430,1
4567,6430,1
5239,6430,1
42,6431,1
1088,6431,1
1167,6431,1
1283,6431,1
1401,6431,1
1450,6431,1
1825,6431,1
1982,6431,1
2234,6431,1
2573,6431,1
3106,6431,1
3352,6431,1
3608,6431,1
3696,6431,1
3752,6431,1
3841,6431,1
3970,6431,1
3992,6431,1
4005,6431,1
4094,6431,1
4200,6431,1
4260,6431,1
4701,6431,1
4729,6431,1
4784,6431,1
4907,6431,1
5086,6431,1
5133,6431,1
5144,6431,1
5182,6431,1
5212,6431,1
5243,6431,1
5325,6431,1
5384,6431,1
5506,6431,1
5512,6431,1
12,6432,1
540,6432,1
1972,6432,1
2815,6432,1
3014,6432,1
3460,6432,1
3687,6432,1
4124,6432,1
4190,6432,1
4233,6432,1
4535,6432,1
4677,6432,1
48,6433,1
184,6433,1
235,6433,1
429,6433,1
598,6433,1
649,6433,1
706,6433,1
920,6433,1
1200,6433,1
1254,6433,1
1622,6433,1
1648,6433,1
1658,6433,1
1763,6433,1
1837,6433,1
1861,6433,1
1951,6433,1
2111,6433,1
2141,6433,1
2230,6433,1
2301,6433,1
3064,6433,1
3104,6433,1
3152,6433,1
3233,6433,1
3251,6433,1
3322,6433,1
3371,6433,1
3399,6433,1
3411,6433,1
3482,6433,1
3503,6433,1
3558,6433,1
3754,6433,1
3896,6433,1
3910,6433,1
4004,6433,1
4437,6433,1
4730,6433,1
4732,6433,1
4736,6433,1
4878,6433,1
5018,6433,1
5195,6433,1
5262,6433,1
5515,6433,1
437,6434,1
588,6434,1
1601,6434,1
1912,6434,1
2170,6434,1
2185,6434,1
3588,6434,1
3730,6434,1
3772,6434,1
5307,6434,1
334,6435,1
534,6435,1
598,6435,1
710,6435,1
2054,6435,1
2153,6435,1
3075,6435,1
3295,6435,1
3325,6435,1
3934,6435,1
4919,6435,1
504,6436,1
771,6436,1
2160,6436,1
2718,6436,1
2744,6436,1
3646,6436,1
4262,6436,1
4870,6436,1
5521,6436,1
2734,6437,1
3518,6437,1
53,6438,1
275,6438,1
556,6438,1
862,6438,1
931,6438,1
941,6438,1
1049,6438,1
1060,6438,1
2037,6438,1
2879,6438,1
3045,6438,1
3524,6438,1
3867,6438,1
4394,6438,1
4955,6438,1
4963,6438,1
5107,6438,1
5111,6438,1
5450,6438,1
923,6439,1
1549,6439,1
1771,6439,1
3903,6439,1
4741,6439,1
5093,6439,1
262,6440,1
359,6440,1
1169,6440,1
1212,6440,1
1451,6440,1
2456,6440,1
2963,6440,1
3283,6440,1
5083,6440,1
5098,6440,1
1029,6441,1
1310,6441,1
2070,6441,1
3515,6441,1
4260,6441,1
4729,6441,1
5341,6441,1
210,6442,1
595,6442,1
870,6442,1
1282,6442,1
2983,6442,1
5502,6442,1
5541,6442,1
13,6443,1
1982,6443,1
2104,6443,1
2185,6443,1
2974,6443,1
3337,6443,1
3444,6443,1
3752,6443,1
4260,6443,1
4729,6443,1
5341,6443,1
189,6444,1
527,6444,1
1228,6444,1
1340,6444,1
1356,6444,1
1490,6444,1
2409,6444,1
4306,6444,1
5182,6444,1
1982,6445,1
2070,6445,1
2104,6445,1
2974,6445,1
3515,6445,1
3752,6445,1
4260,6445,1
4729,6445,1
5341,6445,1
1003,6446,1
1835,6446,1
2706,6446,1
3315,6446,1
3488,6446,1
4014,6446,1
4174,6446,1
4226,6446,1
4328,6446,1
5023,6446,1
137,6447,1
531,6447,1
1435,6447,1
1856,6447,1
1929,6447,1
4474,6447,1
5328,6447,1
531,6448,1
974,6448,1
1452,6448,1
1856,6448,1
2776,6448,1
3161,6448,1
4474,6448,1
5328,6448,1
42,6449,1
67,6449,1
1128,6449,1
3735,6449,1
4415,6449,1
3,6450,1
401,6450,1
518,6450,1
1191,6450,1
1793,6450,1
1933,6450,1
2055,6450,1
2300,6450,1
2587,6450,1
4461,6450,1
4720,6450,1
4852,6450,1
4860,6450,1
4924,6450,1
5199,6450,1
5366,6450,1
5499,6450,1
1982,6451,1
2296,6451,1
2974,6451,1
3515,6451,1
4062,6451,1
4092,6451,1
4260,6451,1
4941,6451,1
5341,6451,1
1587,6452,1
1982,6452,1
2070,6452,1
2974,6452,1
3352,6452,1
3515,6452,1
3574,6452,1
4260,6452,1
4729,6452,1
995,6453,1
1310,6453,1
1982,6453,1
2974,6453,1
3515,6453,1
4062,6453,1
4260,6453,1
4729,6453,1
484,6454,1
1316,6454,1
2133,6454,1
2877,6454,1
2970,6454,1
3427,6454,1
3558,6454,1
4036,6454,1
1700,6455,1
2165,6455,1
2360,6455,1
2735,6455,1
2960,6455,1
3476,6455,1
5146,6455,1
2268,6456,1
3789,6456,1
329,6457,1
618,6457,1
758,6457,1
1039,6457,1
1391,6457,1
1942,6457,1
1974,6457,1
2877,6457,1
3150,6457,1
3448,6457,1
4559,6457,1
5379,6457,1
2,6458,1
618,6458,1
1391,6458,1
1942,6458,1
1957,6458,1
1974,6458,1
3150,6458,1
3756,6458,1
5204,6458,1
220,6459,1
407,6459,1
858,6459,1
1475,6459,1
2212,6459,1
2361,6459,1
2507,6459,1
2697,6459,1
3117,6459,1
4044,6459,1
4539,6459,1
4948,6459,1
4965,6459,1
5410,6459,1
407,6460,1
858,6460,1
1014,6460,1
1123,6460,1
1626,6460,1
3117,6460,1
4603,6460,1
4965,6460,1
5000,6460,1
5393,6460,1
5410,6460,1
5428,6460,1
5473,6460,1
1030,6461,1
1298,6461,1
1558,6461,1
2340,6461,1
2496,6461,1
3117,6461,1
3854,6461,1
4241,6461,1
4290,6461,1
5410,6461,1
184,6462,1
1672,6462,1
3482,6462,1
3639,6462,1
434,6463,1
896,6463,1
2916,6463,1
4061,6463,1
770,6464,1
1755,6464,1
2140,6464,1
3565,6464,1
4009,6464,1
4791,6464,1
808,6465,1
1855,6465,1
1957,6465,1
2451,6465,1
3575,6465,1
5083,6465,1
995,6466,1
1029,6466,1
1310,6466,1
1982,6466,1
2070,6466,1
3752,6466,1
4260,6466,1
4729,6466,1
376,6467,1
1458,6467,1
1532,6467,1
2491,6467,1
2512,6467,1
2806,6467,1
3440,6467,1
3577,6467,1
4977,6467,1
1069,6468,1
1248,6468,1
1251,6468,1
1517,6468,1
2228,6468,1
2328,6468,1
2605,6468,1
2696,6468,1
2806,6468,1
2989,6468,1
3257,6468,1
4129,6468,1
4159,6468,1
4669,6468,1
4859,6468,1
5387,6468,1
5408,6468,1
1372,6469,1
2884,6469,1
3179,6469,1
3198,6469,1
3440,6469,1
3533,6469,1
4279,6469,1
4434,6469,1
116,6470,1
1312,6470,1
1958,6470,1
2253,6470,1
3406,6470,1
4206,6470,1
5133,6470,1
290,6471,1
346,6471,1
1432,6471,1
1755,6471,1
2292,6471,1
2641,6471,1
3371,6471,1
1151,6472,1
2056,6472,1
2722,6472,1
2920,6472,1
3039,6472,1
3069,6472,1
3075,6472,1
3168,6472,1
4036,6472,1
4685,6472,1
4821,6472,1
5189,6472,1
5278,6472,1
5550,6472,1
198,6473,1
620,6473,1
1391,6473,1
1511,6473,1
2293,6473,1
3593,6473,1
3756,6473,1
4162,6473,1
4188,6473,1
4277,6473,1
4559,6473,1
4787,6473,1
4843,6473,1
4922,6473,1
5204,6473,1
1679,6474,1
2170,6474,1
2359,6474,1
3453,6474,1
3545,6474,1
4263,6474,1
4733,6474,1
4757,6474,1
5416,6474,1
5451,6474,1
334,6475,1
410,6475,1
1025,6475,1
1412,6475,1
1541,6475,1
1702,6475,1
1869,6475,1
2869,6475,1
3131,6475,1
3295,6475,1
3770,6475,1
3933,6475,1
4358,6475,1
4648,6475,1
4775,6475,1
5146,6475,1
334,6476,1
765,6476,1
788,6476,1
1025,6476,1
3131,6476,1
3295,6476,1
3933,6476,1
4358,6476,1
410,6477,1
790,6477,1
1320,6477,1
2102,6477,1
2544,6477,1
2790,6477,1
3933,6477,1
5379,6477,1
410,6478,1
626,6478,1
788,6478,1
3770,6478,1
4000,6478,1
4050,6478,1
4820,6478,1
521,6479,1
1699,6479,1
2549,6479,1
3664,6479,1
3971,6479,1
3983,6479,1
4540,6479,1
5349,6479,1
52,6480,1
668,6480,1
701,6480,1
799,6480,1
2638,6480,1
2718,6480,1
3901,6480,1
5214,6480,1
472,6481,1
2448,6481,1
2833,6481,1
3554,6481,1
3690,6481,1
4103,6481,1
4172,6481,1
69,6482,1
629,6482,1
1198,6482,1
1260,6482,1
1360,6482,1
2421,6482,1
2671,6482,1
3643,6482,1
5220,6482,1
629,6483,1
1198,6483,1
2451,6483,1
2734,6483,1
1131,6484,1
3277,6484,1
3360,6484,1
3430,6484,1
4657,6484,1
20,6485,1
155,6485,1
523,6485,1
771,6485,1
1041,6485,1
1285,6485,1
1357,6485,1
1363,6485,1
1444,6485,1
2356,6485,1
2387,6485,1
2488,6485,1
2843,6485,1
3093,6485,1
3179,6485,1
3341,6485,1
3374,6485,1
4026,6485,1
4082,6485,1
4116,6485,1
4125,6485,1
4403,6485,1
4499,6485,1
4671,6485,1
4686,6485,1
4784,6485,1
4927,6485,1
5428,6485,1
1275,6486,1
2797,6486,1
2852,6486,1
3117,6486,1
3331,6486,1
4201,6486,1
4214,6486,1
5410,6486,1
69,6487,1
429,6487,1
1260,6487,1
1360,6487,1
2421,6487,1
2671,6487,1
3643,6487,1
5220,6487,1
403,6488,1
967,6488,1
2451,6488,1
4566,6488,1
518,6489,1
873,6489,1
4879,6489,1
5525,6489,1
163,6490,1
321,6490,1
381,6490,1
423,6490,1
1303,6490,1
1832,6490,1
2526,6490,1
2913,6490,1
3383,6490,1
4277,6490,1
5230,6490,1
5276,6490,1
1106,6491,1
1139,6491,1
2779,6491,1
3337,6491,1
3499,6491,1
5047,6491,1
3436,6492,1
3499,6492,1
4664,6492,1
967,6493,1
1319,6493,1
1481,6493,1
1833,6493,1
2035,6493,1
3064,6493,1
3192,6493,1
3254,6493,1
3472,6493,1
3576,6493,1
5019,6493,1
5131,6493,1
5299,6493,1
5324,6493,1
420,6494,1
1107,6494,1
1817,6494,1
1845,6494,1
1951,6494,1
1962,6494,1
2155,6494,1
2195,6494,1
2498,6494,1
3233,6494,1
3912,6494,1
4282,6494,1
4563,6494,1
5193,6494,1
5363,6494,1
5364,6494,1
420,6495,1
925,6495,1
1058,6495,1
1107,6495,1
1817,6495,1
1951,6495,1
1962,6495,1
2155,6495,1
2498,6495,1
3233,6495,1
3429,6495,1
3645,6495,1
3665,6495,1
4152,6495,1
4211,6495,1
4282,6495,1
4557,6495,1
4563,6495,1
5279,6495,1
301,6496,1
384,6496,1
409,6496,1
549,6496,1
624,6496,1
649,6496,1
774,6496,1
960,6496,1
1011,6496,1
1042,6496,1
1115,6496,1
1165,6496,1
1170,6496,1
1243,6496,1
1319,6496,1
1355,6496,1
1647,6496,1
1753,6496,1
2077,6496,1
2142,6496,1
2230,6496,1
2345,6496,1
2461,6496,1
2466,6496,1
2479,6496,1
2533,6496,1
2587,6496,1
2589,6496,1
2602,6496,1
2624,6496,1
2726,6496,1
3031,6496,1
3081,6496,1
3152,6496,1
3162,6496,1
3322,6496,1
3582,6496,1
3594,6496,1
3743,6496,1
3802,6496,1
3908,6496,1
3910,6496,1
4270,6496,1
4283,6496,1
4292,6496,1
4352,6496,1
4494,6496,1
4515,6496,1
4531,6496,1
4742,6496,1
5131,6496,1
5195,6496,1
5208,6496,1
5350,6496,1
5451,6496,1
539,6497,1
889,6497,1
1421,6497,1
1553,6497,1
3117,6497,1
5170,6497,1
5410,6497,1
403,6498,1
650,6498,1
1225,6498,1
2451,6498,1
3316,6498,1
4566,6498,1
4874,6498,1
5433,6498,1
403,6499,1
2451,6499,1
3575,6499,1
516,6500,1
1084,6500,1
1165,6500,1
1291,6500,1
1319,6500,1
1404,6500,1
1496,6500,1
1758,6500,1
1824,6500,1
1982,6500,1
2113,6500,1
2142,6500,1
2243,6500,1
2328,6500,1
2926,6500,1
3138,6500,1
3515,6500,1
3776,6500,1
3802,6500,1
4729,6500,1
5131,6500,1
5299,6500,1
5341,6500,1
1243,6501,1
1496,6501,1
1863,6501,1
1904,6501,1
1982,6501,1
2328,6501,1
3052,6501,1
3515,6501,1
3640,6501,1
3735,6501,1
4528,6501,1
4729,6501,1
4895,6501,1
5341,6501,1
402,6502,1
1357,6502,1
1634,6502,1
1836,6502,1
1982,6502,1
2590,6502,1
2815,6502,1
3460,6502,1
3515,6502,1
3786,6502,1
3809,6502,1
4260,6502,1
4729,6502,1
4824,6502,1
5341,6502,1
5454,6502,1
100,6503,1
725,6503,1
1745,6503,1
3210,6503,1
3746,6503,1
4173,6503,1
115,6504,1
623,6504,1
3608,6504,1
3640,6504,1
3865,6504,1
4666,6504,1
4914,6504,1
1243,6505,1
1929,6505,1
2256,6505,1
2407,6505,1
2608,6505,1
3055,6505,1
3640,6505,1
4439,6505,1
259,6506,1
378,6506,1
409,6506,1
813,6506,1
1243,6506,1
1598,6506,1
2917,6506,1
3558,6506,1
3735,6506,1
3802,6506,1
4138,6506,1
4968,6506,1
403,6507,1
518,6507,1
650,6507,1
2157,6507,1
2451,6507,1
3035,6507,1
3162,6507,1
2451,6508,1
3597,6508,1
83,6509,1
2871,6509,1
4987,6509,1
5274,6509,1
5366,6509,1
5499,6509,1
5528,6509,1
323,6510,1
346,6510,1
1253,6510,1
2457,6510,1
3232,6510,1
3279,6510,1
3289,6510,1
5007,6510,1
520,6511,1
743,6511,1
2159,6511,1
2730,6511,1
2831,6511,1
3546,6511,1
4017,6511,1
4455,6511,1
4892,6511,1
5097,6511,1
83,6512,1
518,6512,1
1707,6512,1
1903,6512,1
2105,6512,1
3328,6512,1
3587,6512,1
4852,6512,1
4938,6512,1
5158,6512,1
5199,6512,1
5499,6512,1
14,6513,1
134,6513,1
954,6513,1
956,6513,1
2401,6513,1
2423,6513,1
3479,6513,1
4085,6513,1
4632,6513,1
5287,6513,1
5327,6513,1
327,6514,1
729,6514,1
1377,6514,1
1637,6514,1
1750,6514,1
2236,6514,1
2258,6514,1
3169,6514,1
3212,6514,1
3289,6514,1
4413,6514,1
4685,6514,1
4788,6514,1
5520,6514,1
603,6515,1
608,6515,1
1050,6515,1
1380,6515,1
1903,6515,1
2190,6515,1
2305,6515,1
2473,6515,1
2624,6515,1
3055,6515,1
3102,6515,1
3152,6515,1
3567,6515,1
4200,6515,1
4352,6515,1
5372,6515,1
285,6516,1
2608,6516,1
2821,6516,1
3102,6516,1
4200,6516,1
4961,6516,1
603,6517,1
608,6517,1
791,6517,1
1620,6517,1
3539,6517,1
4140,6517,1
4807,6517,1
4852,6517,1
5551,6517,1
2273,6518,1
3056,6518,1
3461,6518,1
3487,6518,1
3507,6518,1
940,6519,1
1281,6519,1
1671,6519,1
2179,6519,1
2401,6519,1
2904,6519,1
3219,6519,1
3749,6519,1
4134,6519,1
4255,6519,1
469,6520,1
1074,6520,1
1127,6520,1
1294,6520,1
2903,6520,1
3295,6520,1
4090,6520,1
4226,6520,1
4471,6520,1
4478,6520,1
4767,6520,1
5311,6520,1
434,6521,1
513,6521,1
668,6521,1
1299,6521,1
2383,6521,1
2474,6521,1
2951,6521,1
3055,6521,1
3513,6521,1
4303,6521,1
5526,6521,1
114,6522,1
276,6522,1
416,6522,1
456,6522,1
978,6522,1
1668,6522,1
1913,6522,1
2107,6522,1
2219,6522,1
2453,6522,1
3109,6522,1
3162,6522,1
3411,6522,1
3944,6522,1
4151,6522,1
4226,6522,1
4678,6522,1
5203,6522,1
5482,6522,1
113,6523,1
595,6523,1
1462,6523,1
2074,6523,1
2128,6523,1
2897,6523,1
3621,6523,1
3646,6523,1
3964,6523,1
4254,6523,1
479,6524,1
2422,6524,1
3029,6524,1
3892,6524,1
4664,6524,1
275,6525,1
317,6525,1
644,6525,1
862,6525,1
1153,6525,1
2125,6525,1
3045,6525,1
4963,6525,1
5107,6525,1
725,6526,1
1041,6526,1
2089,6526,1
2779,6526,1
3341,6526,1
3633,6526,1
4424,6526,1
113,6527,1
1041,6527,1
1285,6527,1
3210,6527,1
3621,6527,1
4213,6527,1
888,6528,1
1153,6528,1
1646,6528,1
1965,6528,1
3008,6528,1
3018,6528,1
3259,6528,1
4273,6528,1
235,6529,1
429,6529,1
760,6529,1
1951,6529,1
2141,6529,1
3896,6529,1
50,6530,1
498,6530,1
1688,6530,1
2998,6530,1
3020,6530,1
3898,6530,1
4156,6530,1
325,6531,1
610,6531,1
1690,6531,1
2014,6531,1
2646,6531,1
3371,6531,1
4621,6531,1
5334,6531,1
357,6532,1
1340,6532,1
2399,6532,1
2832,6532,1
4162,6532,1
4633,6532,1
357,6533,1
1048,6533,1
1571,6533,1
1812,6533,1
2366,6533,1
2423,6533,1
2832,6533,1
4217,6533,1
4633,6533,1
4670,6533,1
4985,6533,1
5195,6533,1
5522,6533,1
660,6534,1
1277,6534,1
2366,6534,1
2399,6534,1
2404,6534,1
2423,6534,1
4641,6534,1
5083,6534,1
595,6535,1
877,6535,1
2356,6535,1
2366,6535,1
2404,6535,1
2423,6535,1
2520,6535,1
4601,6535,1
5347,6535,1
5503,6535,1
877,6536,1
1529,6536,1
1607,6536,1
2366,6536,1
2399,6536,1
2404,6536,1
2423,6536,1
3171,6536,1
3346,6536,1
4045,6536,1
4113,6536,1
4641,6536,1
4843,6536,1
5169,6536,1
5347,6536,1
5518,6536,1
1299,6537,1
1982,6537,1
2273,6537,1
3515,6537,1
4260,6537,1
4303,6537,1
5199,6537,1
5341,6537,1
411,6538,1
726,6538,1
746,6538,1
1047,6538,1
1068,6538,1
1193,6538,1
1451,6538,1
1772,6538,1
2183,6538,1
2293,6538,1
2383,6538,1
2474,6538,1
2527,6538,1
2639,6538,1
2831,6538,1
2832,6538,1
3122,6538,1
3150,6538,1
3593,6538,1
3664,6538,1
3959,6538,1
4180,6538,1
4246,6538,1
4273,6538,1
4722,6538,1
4773,6538,1
5204,6538,1
5364,6538,1
5366,6538,1
325,6539,1
1755,6539,1
1978,6539,1
2129,6539,1
3305,6539,1
3823,6539,1
4722,6539,1
5250,6539,1
5334,6539,1
5361,6539,1
1687,6540,1
1982,6540,1
3352,6540,1
3515,6540,1
4260,6540,1
4729,6540,1
4749,6540,1
5341,6540,1
234,6541,1
756,6541,1
