4957,9535,1
3518,9536,1
3620,9536,1
3485,9537,1
5361,9538,1
1699,9539,1
1273,9540,1
2481,9541,1
4353,9542,1
2256,9544,1
4150,9544,1
3829,9545,1
4188,9546,1
2713,9547,1
2837,9548,1
316,9549,1
1833,9551,1
3360,9551,1
3282,9552,1
5182,9552,1
5235,9553,1
370,9554,1
4540,9554,1
2048,9555,1
4316,9555,1
3783,9556,1
5324,9557,1
257,9558,1
1811,9558,1
1543,9559,1
3064,9559,1
1025,9560,1
1678,9560,1
2047,9560,1
4685,9560,1
3704,9561,1
1900,9562,1
1012,9564,1
214,9565,1
3891,9565,1
2106,9566,1
1370,9567,1
3397,9567,1
2339,9568,1
5365,9569,1
338,9570,1
2339,9571,1
2339,9572,1
5365,9572,1
4731,9573,1
5512,9574,1
3997,9576,1
1381,9577,1
1044,9578,1
73,9579,1
3451,9579,1
5195,9579,1
110,9580,1
170,9580,1
2299,9580,1
2844,9580,1
5261,9580,1
56,9581,1
4789,9581,1
4858,9581,1
598,9582,1
3289,9582,1
2624,9583,1
5394,9584,1
3957,9585,1
4507,9586,1
3679,9587,1
4768,9587,1
1025,9588,1
1292,9589,1
3461,9589,1
4388,9590,1
3412,9591,1
3450,9591,1
1751,9592,1
3941,9592,1
4686,9592,1
5502,9592,1
341,9593,1
257,9594,1
4803,9594,1
2900,9595,1
1830,9596,1
3322,9596,1
4211,9596,1
911,9598,1
1550,9598,1
2366,9598,1
2495,9598,1
4865,9598,1
4957,9598,1
174,9599,1
2512,9599,1
1187,9600,1
435,9601,1
3156,9603,1
327,9604,1
1184,9604,1
2787,9604,1
4896,9604,1
231,9605,1
2653,9607,1
1412,9608,1
193,9609,1
3482,9609,1
141,9610,1
2490,9610,1
1280,9611,1
2587,9611,1
4828,9611,1
1042,9612,1
3279,9612,1
3910,9612,1
1571,9613,1
2171,9613,1
4985,9613,1
5346,9613,1
5522,9613,1
3845,9614,1
4426,9614,1
3983,9615,1
5236,9615,1
2474,9616,1
3171,9616,1
629,9617,1
1762,9617,1
2537,9617,1
321,9619,1
1498,9619,1
5519,9619,1
3513,9620,1
687,9622,1
3000,9622,1
2649,9623,1
5164,9624,1
692,9625,1
1753,9625,1
2765,9625,1
3230,9625,1
3625,9625,1
4461,9625,1
854,9626,1
3147,9626,1
3377,9627,1
5193,9627,1
479,9628,1
384,9629,1
5475,9629,1
4358,9630,1
5397,9630,1
1517,9631,1
507,9632,1
2154,9632,1
3124,9632,1
4593,9633,1
2739,9634,1
1592,9636,1
3783,9636,1
4904,9637,1
5250,9637,1
2703,9638,1
100,9639,1
3277,9639,1
3611,9640,1
5398,9640,1
5551,9641,1
3915,9642,1
2633,9643,1
5103,9644,1
3427,9645,1
5163,9645,1
4726,9646,1
155,9647,1
2965,9647,1
811,9648,1
1799,9649,1
3806,9649,1
603,9650,1
759,9651,1
439,9653,1
496,9653,1
1883,9654,1
2856,9654,1
1047,9655,1
2890,9655,1
3022,9655,1
5012,9655,1
3495,9656,1
1783,9657,1
3845,9658,1
937,9660,1
4139,9660,1
733,9661,1
2464,9661,1
2672,9661,1
2244,9662,1
3846,9663,1
4533,9663,1
558,9664,1
2955,9665,1
5083,9665,1
492,9666,1
4052,9667,1
2404,9668,1
4732,9669,1
4732,9670,1
1076,9672,1
2771,9672,1
1025,9673,1
1187,9673,1
4650,9673,1
2171,9674,1
4470,9674,1
4821,9675,1
1187,9676,1
2029,9677,1
2490,9679,1
877,9680,1
4324,9681,1
3948,9684,1
4895,9684,1
2915,9685,1
786,9686,1
5432,9687,1
1778,9688,1
942,9689,1
842,9690,1
3289,9692,1
3468,9693,1
854,9694,1
854,9695,1
49,9696,1
3289,9697,1
2339,9700,1
4552,9700,1
4200,9701,1
95,9702,1
2339,9702,1
2901,9702,1
3757,9702,1
2901,9703,1
4552,9703,1
2765,9704,1
1811,9705,1
3832,9705,1
301,9706,1
794,9706,1
2379,9708,1
3748,9708,1
1187,9709,1
1099,9711,1
4838,9711,1
243,9712,1
346,9712,1
4246,9713,1
4531,9713,1
649,9714,1
1860,9714,1
2677,9714,1
2687,9714,1
1755,9715,1
3675,9716,1
5324,9716,1
3824,9717,1
3940,9717,1
119,9718,1
1620,9718,1
4777,9718,1
1759,9719,1
1620,9720,1
4567,9720,1
1620,9722,1
1620,9723,1
4807,9724,1
874,9725,1
4807,9725,1
44,9726,1
1693,9727,1
1893,9727,1
603,9728,1
5551,9728,1
4807,9730,1
1620,9734,1
3811,9735,1
1079,9736,1
2116,9737,1
2832,9737,1
5276,9738,1
1620,9739,1
4152,9740,1
2793,9742,1
4807,9743,1
163,9744,1
3055,9745,1
5524,9745,1
3294,9746,1
4666,9747,1
2038,9748,1
723,9749,1
789,9749,1
4807,9750,1
1832,9751,1
4666,9751,1
249,9752,1
1464,9755,1
527,9756,1
3287,9757,1
1212,9758,1
4464,9759,1
4628,9759,1
147,9760,1
510,9761,1
1904,9761,1
646,9762,1
724,9762,1
1340,9762,1
5182,9762,1
1867,9763,1
2409,9764,1
2293,9765,1
3377,9765,1
3427,9765,1
4825,9765,1
4964,9765,1
1483,9766,1
2067,9766,1
724,9767,1
1218,9767,1
2381,9767,1
4825,9767,1
5305,9767,1
5142,9768,1
344,9769,1
2459,9769,1
2805,9769,1
3282,9769,1
4306,9769,1
5384,9769,1
5539,9769,1
4211,9770,1
1485,9771,1
3292,9771,1
5519,9772,1
4127,9773,1
4166,9773,1
1432,9774,1
2056,9774,1
3075,9774,1
5515,9774,1
1511,9775,1
1812,9775,1
2292,9775,1
5365,9775,1
4329,9776,1
3880,9777,1
4732,9777,1
2608,9778,1
3735,9778,1
1908,9779,1
838,9780,1
1860,9780,1
3040,9780,1
3102,9781,1
1543,9782,1
1176,9783,1
2564,9784,1
3075,9785,1
870,9786,1
935,9786,1
5524,9786,1
2074,9787,1
2672,9787,1
1454,9788,1
3651,9789,1
422,9791,1
486,9791,1
1488,9791,1
2181,9791,1
2191,9791,1
2496,9791,1
3701,9791,1
4023,9791,1
5327,9791,1
1554,9792,1
4505,9793,1
5420,9793,1
256,9794,1
3279,9794,1
703,9795,1
1356,9795,1
2068,9795,1
3318,9795,1
3821,9795,1
2107,9796,1
780,9797,1
380,9798,1
4911,9799,1
2336,9800,1
1297,9801,1
2499,9802,1
4917,9802,1
4756,9803,1
4813,9803,1
4188,9804,1
1812,9805,1
90,9806,1
558,9809,1
726,9810,1
1788,9811,1
4180,9811,1
4985,9811,1
4895,9812,1
765,9813,1
4358,9813,1
1319,9814,1
3271,9814,1
540,9815,1
4593,9816,1
1057,9817,1
3104,9817,1
3333,9821,1
4455,9821,1
2900,9822,1
3006,9822,1
1404,9823,1
5529,9823,1
3544,9824,1
4592,9824,1
4326,9825,1
1104,9826,1
1324,9826,1
1693,9827,1
3674,9827,1
1957,9828,1
5425,9828,1
1689,9829,1
3375,9829,1
4159,9829,1
200,9830,1
4608,9830,1
619,9831,1
205,9832,1
3420,9833,1
451,9835,1
3254,9836,1
3735,9836,1
3802,9836,1
4730,9836,1
5512,9836,1
5311,9837,1
1310,9838,1
380,9840,1
2673,9840,1
3399,9840,1
1536,9841,1
1622,9842,1
2079,9843,1
199,9844,1
4388,9845,1
3399,9846,1
4388,9846,1
3503,9847,1
5482,9847,1
1593,9848,1
3325,9848,1
3451,9849,1
1823,9850,1
3046,9851,1
2313,9852,1
948,9855,1
4408,9855,1
649,9856,1
3064,9857,1
2589,9858,1
1965,9859,1
4577,9859,1
4613,9859,1
2587,9860,1
703,9861,1
4436,9862,1
5074,9862,1
2651,9863,1
4215,9864,1
1423,9865,1
3665,9865,1
724,9866,1
3665,9866,1
4964,9867,1
5182,9867,1
21,9868,1
5384,9868,1
21,9869,1
4211,9869,1
3572,9870,1
1153,9871,1
325,9872,1
2653,9873,1
4757,9875,1
1356,9878,1
155,9879,1
413,9879,1
510,9879,1
3182,9879,1
5428,9879,1
5326,9880,1
1732,9881,1
1732,9882,1
5188,9883,1
3124,9884,1
3266,9885,1
1325,9886,1
2291,9887,1
5199,9888,1
3464,9890,1
2677,9891,1
3295,9891,1
957,9892,1
1150,9892,1
3316,9893,1
605,9894,1
2413,9894,1
4209,9894,1
5044,9894,1
5283,9894,1
5425,9895,1
3014,9896,1
4351,9897,1
3055,9898,1
4352,9898,1
2047,9901,1
3798,9901,1
3135,9902,1
1538,9903,1
830,9904,1
4523,9904,1
1843,9905,1
4031,9905,1
2219,9906,1
1852,9907,1
833,9908,1
4358,9908,1
4342,9909,1
1744,9910,1
2674,9911,1
3145,9911,1
849,9912,1
1166,9913,1
2972,9914,1
695,9915,1
1025,9915,1
2295,9915,1
2877,9915,1
2900,9915,1
3292,9915,1
3560,9915,1
4738,9915,1
5103,9915,1
5311,9915,1
2031,9916,1
854,9917,1
5185,9918,1
978,9919,1
3175,9920,1
3967,9921,1
285,9922,1
1476,9922,1
3497,9925,1
1309,9926,1
3789,9926,1
4756,9926,1
1449,9927,1
3503,9927,1
3873,9927,1
611,9928,1
916,9928,1
1031,9928,1
2415,9928,1
56,9929,1
705,9930,1
91,9931,1
3640,9932,1
4842,9932,1
3219,9933,1
583,9935,1
1603,9935,1
2226,9935,1
1037,9936,1
5283,9936,1
1505,9937,1
5328,9938,1
2856,9939,1
3593,9940,1
4985,9940,1
3785,9941,1
2778,9942,1
2291,9943,1
3258,9944,1
5199,9944,1
1031,9945,1
1385,9948,1
4829,9948,1
5512,9948,1
5199,9949,1
2489,9950,1
2836,9950,1
3133,9951,1
4411,9952,1
1951,9953,1
2155,9953,1
213,9954,1
1243,9954,1
2005,9954,1
2833,9954,1
3679,9954,1
4045,9954,1
5364,9954,1
5447,9954,1
82,9955,1
343,9955,1
1026,9955,1
2026,9955,1
2606,9955,1
2850,9955,1
2868,9955,1
3389,9955,1
4249,9955,1
414,9956,1
5327,9957,1
3479,9958,1
4483,9958,1
5230,9959,1
3561,9960,1
4238,9960,1
2002,9961,1
2528,9961,1
2171,9962,1
4134,9962,1
2171,9963,1
4654,9963,1
724,9964,1
1808,9965,1
2826,9965,1
724,9966,1
117,9967,1
144,9967,1
315,9967,1
1004,9967,1
1007,9967,1
1014,9967,1
1043,9967,1
1248,9967,1
1388,9967,1
1489,9967,1
1577,9967,1
1723,9967,1
1754,9967,1
2046,9967,1
2922,9967,1
3179,9967,1
3581,9967,1
3729,9967,1
4113,9967,1
4136,9967,1
4603,9967,1
5039,9967,1
5458,9967,1
1243,9968,1
2328,9968,1
2815,9968,1
3954,9968,1
5014,9968,1
875,9969,1
1577,9969,1
3646,9969,1
4556,9969,1
5039,9969,1
119,9970,1
1119,9970,1
2484,9970,1
3543,9970,1
4340,9970,1
1412,9971,1
1629,9972,1
1773,9973,1
3867,9973,1
1783,9974,1
3040,9974,1
1781,9975,1
3957,9977,1
374,9978,1
957,9978,1
2815,9978,1
3264,9978,1
1754,9979,1
3291,9979,1
4491,9979,1
3513,9980,1
3299,9982,1
415,9983,1
756,9984,1
3164,9984,1
1484,9985,1
1951,9985,1
2002,9986,1
2819,9986,1
1281,9988,1
69,9989,1
3204,9989,1
1687,9990,1
186,9992,1
404,9992,1
877,9993,1
5215,9994,1
1137,9995,1
1837,9995,1
629,9997,1
3152,9998,1
987,9999,1
2300,9999,1
3219,9999,1
3233,9999,1
5230,9999,1
788,10000,1
1297,10001,1
2245,10001,1
1397,10002,1
4136,10002,1
623,10003,1
2653,10004,1
726,10005,1
4822,10005,1
2268,10006,1
4201,10006,1
3317,10007,1
448,10009,1
966,10009,1
5374,10009,1
801,10011,1
976,10012,1
1645,10012,1
2134,10012,1
2354,10013,1
3561,10014,1
2356,10015,1
3826,10016,1
2054,10017,1
5334,10017,1
3172,10018,1
2466,10019,1
3625,10019,1
4302,10019,1
598,10020,1
1491,10020,1
3512,10021,1
5366,10021,1
2436,10022,1
3668,10023,1
2887,10024,1
1463,10025,1
2222,10026,1
2758,10026,1
3363,10027,1
3918,10028,1
4188,10028,1
894,10029,1
2303,10029,1
5529,10029,1
98,10030,1
677,10030,1
2184,10031,1
182,10032,1
1162,10032,1
2428,10032,1
1519,10033,1
3695,10033,1
4395,10033,1
2534,10034,1
3102,10035,1
1546,10036,1
1228,10037,1
1901,10037,1
3672,10037,1
1638,10038,1
3316,10039,1
5039,10040,1
5383,10040,1
2739,10042,1
4224,10042,1
4413,10042,1
4621,10043,1
5250,10043,1
1165,10044,1
2089,10044,1
2785,10044,1
3179,10044,1
3257,10044,1
3259,10044,1
3337,10044,1
3450,10044,1
3495,10044,1
4531,10044,1
4647,10044,1
2497,10045,1
2936,10045,1
1128,10046,1
361,10047,1
932,10047,1
1463,10049,1
269,10050,1
2003,10050,1
4403,10050,1
4974,10050,1
3885,10051,1
3159,10052,1
1038,10053,1
2083,10054,1
4342,10055,1
5495,10055,1
409,10056,1
1658,10056,1
2466,10056,1
2624,10056,1
2764,10057,1
3464,10057,1
2886,10058,1
4974,10059,1
3013,10061,1
1165,10062,1
5272,10062,1
3347,10063,1
5090,10064,1
3602,10065,1
258,10066,1
646,10066,1
919,10066,1
1228,10066,1
3821,10066,1
968,10067,1
1928,10067,1
2743,10067,1
2816,10067,1
2864,10068,1
3251,10068,1
408,10069,1
770,10069,1
1839,10070,1
3023,10071,1
1134,10072,1
2310,10072,1
2962,10072,1
3879,10072,1
4212,10072,1
4568,10072,1
4983,10072,1
4469,10073,1
4504,10073,1
1340,10074,1
1832,10074,1
3931,10075,1
1031,10076,1
3282,10076,1
4515,10077,1
4710,10078,1
5237,10078,1
3362,10079,1
2151,10080,1
3074,10080,1
5182,10080,1
1416,10082,1
1944,10082,1
2566,10082,1
4395,10083,1
499,10084,1
5487,10084,1
4573,10085,1
5418,10085,1
1637,10086,1
2944,10086,1
4732,10086,1
150,10087,1
1481,10087,1
4556,10087,1
5454,10087,1
1346,10088,1
2328,10088,1
3360,10088,1
4051,10088,1
4556,10088,1
4873,10088,1
4531,10089,1
5428,10089,1
1836,10090,1
4283,10091,1
4439,10091,1
1039,10092,1
2133,10092,1
3586,10092,1
4217,10092,1
4026,10093,1
4273,10093,1
3775,10094,1
3234,10095,1
1022,10096,1
663,10097,1
157,10098,1
41,10099,1
2272,10099,1
1732,10101,1
2565,10102,1
559,10103,1
4895,10103,1
5344,10103,1
3808,10104,1
3404,10105,1
1638,10106,1
4193,10106,1
378,10107,1
2833,10107,1
3053,10108,1
4633,10109,1
5179,10109,1
4830,10110,1
3946,10111,1
3251,10112,1
4129,10113,1
4259,10113,1
4303,10114,1
3530,10117,1
3046,10118,1
3844,10118,1
4246,10118,1
4778,10118,1
1486,10119,1
4342,10120,1
5545,10120,1
83,10121,1
3279,10122,1
5174,10122,1
1650,10123,1
3915,10124,1
129,10125,1
307,10125,1
5159,10125,1
1237,10126,1
1498,10128,1
5055,10128,1
5047,10129,1
2276,10130,1
4181,10131,1
3519,10132,1
5018,10134,1
492,10135,1
2129,10135,1
3774,10135,1
1999,10136,1
2701,10137,1
2241,10138,1
5512,10139,1
3023,10140,1
4925,10141,1
502,10142,1
1526,10144,1
2470,10147,1
3313,10147,1
1301,10148,1
765,10149,1
979,10149,1
158,10151,1
3033,10152,1
605,10153,1
1701,10153,1
3432,10153,1
3601,10153,1
4645,10153,1
2903,10154,1
2592,10155,1
3269,10157,1
5079,10157,1
2221,10158,1
2337,10158,1
1775,10159,1
2833,10160,1
2056,10161,1
2288,10162,1
1495,10163,1
1993,10163,1
3503,10164,1
1707,10165,1
3432,10166,1
4296,10167,1
5086,10170,1
2724,10171,1
3024,10171,1
383,10172,1
5228,10174,1
2383,10175,1
3891,10175,1
851,10176,1
3044,10177,1
5299,10177,1
2599,10178,1
2461,10179,1
1025,10180,1
351,10181,1
1153,10181,1
1210,10181,1
3619,10181,1
4556,10181,1
3137,10182,1
5167,10183,1
1867,10184,1
2018,10184,1
4004,10184,1
4017,10184,1
2366,10185,1
2404,10185,1
1519,10186,1
1310,10187,1
325,10188,1
1826,10188,1
3778,10189,1
4866,10190,1
5484,10190,1
4484,10191,1
2470,10193,1
5347,10193,1
945,10194,1
3919,10194,1
465,10195,1
2074,10195,1
2890,10195,1
5521,10195,1
5176,10196,1
5178,10196,1
543,10197,1
3048,10197,1
948,10198,1
3215,10199,1
2702,10200,1
3795,10201,1
4622,10202,1
5324,10202,1
2489,10203,1
4865,10203,1
1432,10205,1
1658,10205,1
1763,10205,1
2370,10205,1
3754,10205,1
4703,10207,1
461,10208,1
3560,10208,1
1637,10209,1
5327,10210,1
3223,10211,1
5393,10211,1
361,10212,1
1637,10213,1
3982,10213,1
4974,10214,1
1368,10215,1
2779,10215,1
2983,10215,1
416,10216,1
1495,10216,1
1913,10216,1
3170,10217,1
3224,10217,1
1066,10218,1
2052,10218,1
4945,10218,1
4491,10219,1
1044,10221,1
2668,10221,1
4212,10222,1
4911,10222,1
3383,10223,1
7,10224,1
3331,10225,1
3139,10226,1
3429,10226,1
4029,10226,1
3210,10227,1
2366,10228,1
4974,10229,1
1851,10230,1
2947,10230,1
3093,10231,1
356,10232,1
1919,10233,1
2953,10233,1
929,10234,1
2090,10234,1
3210,10234,1
4445,10234,1
5360,10234,1
1014,10235,1
922,10236,1
4208,10237,1
1061,10238,1
5117,10238,1
2038,10239,1
4038,10240,1
2613,10241,1
159,10242,1
3640,10242,1
725,10243,1
3550,10244,1
5199,10244,1
1702,10246,1
3028,10246,1
2801,10247,1
907,10248,1
2837,10249,1
229,10250,1
3276,10250,1
2587,10251,1
389,10252,1
395,10252,1
5262,10252,1
2221,10253,1
2221,10254,1
1567,10255,1
1757,10255,1
4551,10255,1
1360,10256,1
2044,10256,1
2541,10257,1
1461,10258,1
4752,10259,1
659,10260,1
3625,10260,1
4133,10261,1
1855,10263,1
243,10265,1
714,10265,1
4643,10266,1
3051,10267,1
5551,10267,1
2243,10268,1
3533,10268,1
1908,10269,1
2368,10269,1
2369,10270,1
2636,10270,1
1447,10271,1
228,10272,1
5012,10272,1
2544,10273,1
5200,10273,1
4601,10274,1
310,10275,1
5296,10275,1
1544,10276,1
3232,10276,1
3783,10276,1
2179,10277,1
4263,10277,1
923,10278,1
2833,10278,1
4492,10279,1
3607,10280,1
978,10281,1
1678,10281,1
4504,10282,1
4342,10283,1
282,10284,1
2646,10286,1
3133,10286,1
2111,10287,1
1856,10288,1
3558,10288,1
4769,10288,1
534,10289,1
966,10289,1
5058,10289,1
534,10290,1
4311,10290,1
3399,10291,1
3136,10292,1
216,10293,1
960,10293,1
372,10295,1
4136,10295,1
4435,10295,1
5304,10296,1
2672,10297,1
2832,10297,1
4716,10297,1
4912,10298,1
5285,10299,1
4144,10300,1
1339,10301,1
4065,10302,1
434,10303,1
4687,10303,1
1744,10304,1
2294,10305,1
2829,10305,1
2854,10305,1
3179,10305,1
3581,10305,1
4556,10305,1
355,10306,1
3432,10306,1
2677,10307,1
4730,10307,1
4975,10307,1
2629,10308,1
4278,10311,1
2073,10312,1
4974,10313,1
308,10314,1
1446,10315,1
5547,10315,1
3373,10316,1
128,10317,1
2968,10317,1
3010,10317,1
5204,10317,1
683,10318,1
804,10319,1
2589,10319,1
2092,10320,1
2124,10320,1
992,10321,1
2676,10322,1
1539,10323,1
5278,10324,1
5250,10325,1
4096,10327,1
1340,10328,1
2512,10328,1
5374,10328,1
2864,10329,1
2772,10330,1
2449,10331,1
2258,10332,1
2265,10334,1
3370,10334,1
1642,10335,1
4521,10336,1
3317,10338,1
4685,10339,1
4882,10339,1
3762,10340,1
2487,10341,1
3668,10341,1
4000,10341,1
2712,10342,1
317,10343,1
941,10343,1
1358,10343,1
4732,10344,1
2553,10345,1
661,10346,1
2763,10346,1
323,10347,1
1851,10347,1
1622,10348,1
5374,10348,1
1308,10349,1
997,10350,1
1187,10350,1
5129,10350,1
5130,10350,1
5244,10350,1
678,10351,1
933,10352,1
1622,10352,1
2590,10352,1
2949,10352,1
5015,10352,1
1076,10353,1
1821,10353,1
4247,10353,1
1120,10355,1
4219,10355,1
3636,10356,1
4786,10356,1
1493,10357,1
5167,10358,1
122,10359,1
1658,10360,1
4342,10361,1
50,10362,1
257,10362,1
1581,10362,1
2094,10363,1
657,10364,1
745,10364,1
917,10364,1
1838,10364,1
2471,10364,1
2924,10364,1
3016,10364,1
3427,10364,1
5247,10364,1
5324,10364,1
5364,10364,1
261,10365,1
1890,10365,1
598,10366,1
3333,10368,1
4464,10368,1
4925,10368,1
3340,10369,1
4747,10369,1
795,10370,1
5117,10371,1
5366,10371,1
1908,10372,1
4688,10373,1
3824,10374,1
1440,10375,1
2111,10375,1
3734,10375,1
2050,10376,1
3756,10376,1
4405,10376,1
2877,10377,1
3538,10377,1
4863,10378,1
4268,10379,1
1782,10382,1
2950,10383,1
4026,10383,1
50,10384,1
1275,10386,1
4795,10386,1
448,10387,1
3832,10387,1
131,10388,1
327,10388,1
981,10388,1
33,10389,1
3851,10389,1
4321,10391,1
3783,10392,1
4278,10394,1
3295,10395,1
3518,10396,1
4776,10397,1
1203,10398,1
2326,10398,1
3104,10398,1
1903,10399,1
5238,10399,1
5515,10400,1
1807,10401,1
4120,10401,1
2110,10402,1
4920,10402,1
1080,10403,1
3631,10405,1
389,10406,1
1460,10406,1
1567,10407,1
2636,10408,1
4405,10409,1
5046,10409,1
230,10410,1
3394,10410,1
4646,10410,1
4787,10411,1
4895,10411,1
243,10412,1
3503,10412,1
928,10414,1
1671,10415,1
877,10416,1
2967,10417,1
3150,10417,1
2047,10418,1
1921,10419,1
2534,10419,1
2416,10421,1
1745,10422,1
83,10423,1
2160,10423,1
966,10424,1
3232,10425,1
4916,10426,1
3289,10427,1
2763,10428,1
2986,10429,1
4517,10429,1
5334,10430,1
1577,10431,1
3100,10431,1
3179,10431,1
3601,10431,1
4044,10431,1
4105,10431,1
4369,10431,1
4687,10431,1
5533,10431,1
205,10432,1
1242,10433,1
4217,10433,1
150,10434,1
523,10434,1
1519,10434,1
1854,10435,1
2694,10435,1
2769,10436,1
2589,10437,1
1536,10438,1
1622,10439,1
2134,10439,1
2888,10440,1
4255,10440,1
4641,10441,1
1515,10442,1
3087,10443,1
4892,10443,1
52,10444,1
558,10444,1
1519,10444,1
1832,10444,1
2407,10445,1
3395,10445,1
4014,10445,1
4604,10445,1
5546,10445,1
4453,10446,1
1107,10447,1
4453,10447,1
3383,10448,1
4439,10448,1
4439,10449,1
4439,10450,1
3404,10451,1
4014,10452,1
4453,10453,1
5178,10453,1
5230,10453,1
155,10454,1
2912,10455,1
3288,10455,1
3881,10455,1
4774,10455,1
3901,10456,1
2986,10457,1
1404,10458,1
4297,10458,1
2687,10460,1
2824,10461,1
4214,10462,1
774,10463,1
5065,10464,1
4867,10465,1
3501,10466,1
5387,10466,1
5167,10467,1
4642,10468,1
1025,10469,1
1567,10469,1
188,10470,1
1763,10470,1
2810,10470,1
3371,10470,1
3378,10470,1
117,10471,1
1440,10471,1
3914,10471,1
4687,10471,1
4342,10472,1
4916,10472,1
3266,10473,1
620,10475,1
3360,10475,1
4026,10475,1
4353,10475,1
4273,10476,1
5296,10476,1
1424,10477,1
2935,10479,1
2672,10480,1
5296,10480,1
3023,10481,1
4163,10481,1
1391,10482,1
5261,10482,1
5282,10482,1
5370,10483,1
752,10484,1
3402,10484,1
803,10485,1
3084,10485,1
3135,10485,1
3358,10485,1
3756,10485,1
3910,10485,1
4261,10486,1
831,10487,1
1673,10487,1
5296,10487,1
5167,10488,1
4058,10489,1
5324,10489,1
1923,10491,1
1039,10492,1
2767,10492,1
1600,10493,1
2031,10494,1
2909,10494,1
31,10495,1
3783,10495,1
4730,10495,1
1577,10496,1
2607,10496,1
3259,10496,1
4556,10496,1
5533,10496,1
2950,10497,1
3202,10497,1
3584,10498,1
5519,10499,1
4284,10500,1
4864,10501,1
541,10503,1
3075,10503,1
3094,10503,1
877,10504,1
5355,10505,1
1285,10506,1
1870,10506,1
1990,10506,1
2759,10506,1
3132,10506,1
4556,10506,1
5283,10506,1
2823,10507,1
4991,10507,1
372,10508,1
2502,10508,1
710,10509,1
2898,10510,1
3348,10510,1
4138,10510,1
1743,10511,1
1860,10511,1
3292,10512,1
2265,10514,1
2368,10515,1
3171,10516,1
3935,10516,1
2771,10517,1
4224,10518,1
357,10519,1
2366,10519,1
4633,10519,1
892,10520,1
266,10521,1
3102,10522,1
258,10523,1
3318,10523,1
208,10524,1
255,10525,1
2629,10525,1
3584,10525,1
5323,10525,1
966,10526,1
2544,10526,1
3064,10526,1
1668,10527,1
1089,10529,1
170,10530,1
5154,10530,1
1145,10531,1
1693,10531,1
3358,10531,1
3560,10531,1
3832,10531,1
5250,10531,1
5309,10531,1
1079,10532,1
5225,10532,1
1023,10534,1
3783,10534,1
4197,10536,1
2976,10537,1
5099,10537,1
3627,10538,1
3781,10539,1
79,10540,1
489,10540,1
785,10540,1
1026,10540,1
1101,10540,1
1125,10540,1
1258,10540,1
1403,10540,1
2026,10540,1
3262,10540,1
3681,10540,1
4385,10540,1
1078,10541,1
2356,10541,1
2665,10541,1
4683,10542,1
4957,10542,1
2576,10543,1
933,10544,1
1759,10544,1
2322,10544,1
3283,10544,1
3164,10546,1
4732,10546,1
25,10547,1
522,10547,1
2587,10547,1
3139,10547,1
1166,10549,1
3105,10550,1
3792,10550,1
1145,10551,1
1815,10551,1
3500,10551,1
1690,10552,1
5167,10553,1
513,10555,1
3735,10555,1
44,10556,1
1832,10556,1
1957,10556,1
3452,10556,1
4152,10556,1
163,10557,1
1805,10558,1
2212,10558,1
2236,10559,1
2457,10559,1
2864,10559,1
3279,10559,1
24,10561,1
1997,10561,1
4072,10562,1
2608,10563,1
157,10564,1
5499,10564,1
117,10565,1
1725,10566,1
5380,10566,1
3377,10567,1
4838,10567,1
4593,10568,1
24,10569,1
2877,10570,1
4211,10571,1
4665,10571,1
4735,10571,1
1153,10573,1
3259,10573,1
4226,10574,1
4925,10575,1
5321,10575,1
456,10576,1
1495,10576,1
1109,10577,1
1763,10577,1
2985,10577,1
108,10578,1
636,10578,1
1047,10578,1
4985,10579,1
5346,10579,1
1055,10580,1
5347,10580,1
2549,10581,1
1145,10582,1
2107,10582,1
4208,10583,1
4685,10583,1
5334,10583,1
5296,10584,1
5425,10584,1
3620,10585,1
62,10586,1
2327,10586,1
3747,10587,1
1506,10588,1
2368,10588,1
4858,10588,1
5167,10588,1
4261,10589,1
672,10590,1
1049,10591,1
3008,10591,1
3046,10592,1
967,10593,1
711,10594,1
3640,10594,1
1182,10595,1
3033,10595,1
3719,10596,1
4733,10596,1
4772,10597,1
2107,10598,1
5149,10599,1
220,10600,1
1737,10600,1
2672,10600,1
1656,10601,1
1832,10601,1
3170,10601,1
5182,10601,1
1503,10602,1
4246,10603,1
3481,10604,1
1043,10605,1
33,10606,1
104,10606,1
223,10606,1
2265,10606,1
2342,10606,1
2890,10606,1
3224,10606,1
3241,10606,1
3291,10606,1
3318,10606,1
3563,10606,1
3619,10606,1
4318,10606,1
4677,10606,1
4808,10606,1
4935,10606,1
5139,10606,1
2031,10608,1
3139,10608,1
778,10609,1
1040,10609,1
1404,10609,1
1908,10609,1
1963,10609,1
2787,10609,1
3190,10609,1
3448,10609,1
5030,10609,1
3846,10610,1
4533,10610,1
840,10611,1
1080,10611,1
3558,10611,1
4194,10612,1
3912,10613,1
4851,10614,1
618,10615,1
3361,10615,1
4499,10615,1
5385,10616,1
43,10617,1
540,10617,1
4799,10617,1
4091,10618,1
5381,10618,1
2421,10619,1
2951,10620,1
3339,10621,1
3652,10621,1
229,10622,1
860,10622,1
1989,10623,1
4864,10623,1
1875,10624,1
1861,10625,1
2449,10625,1
2122,10627,1
3839,10627,1
4292,10628,1
4949,10628,1
1972,10629,1
2054,10630,1
1039,10632,1
276,10633,1
1080,10633,1
4330,10633,1
5246,10633,1
5482,10633,1
1015,10634,1
3051,10634,1
